SMILES,IE_actual,IE_pred,EA_actual,EA_pred,E12_actual,E12_pred,E12_inv_actual,E12_inv_pred
[['C1=CC=C(C=C1)[N+](=O)[O-]']],,,,,-1.5700000524520874,-1.3314357995986938,,
[['CC1=NC2=CC=CC=C2N1']],,,,,0.9900000095367432,0.9363900423049927,,
[['CCCCCl']],10.640000343322754,8.315251350402832,,,,,,
[['CCC1=CC=CC=C1']],8.770000457763672,7.399775505065918,,,1.899999976158142,1.0210998058319092,,
[['Fc1ccc(F)c(F)c1F']],9.569999694824219,8.045764923095703,,,,,,
[['COC(=O)c1ccccc1']],9.319999694824219,8.18801212310791,,,,,,
[['C1CCN2CCCCN2C1']],,,,,-0.1599999964237213,-1.4146660566329956,,
[['COC(C)C']],9.449999809265137,8.295361518859863,,,,,,
[['COC1=CC=C(C=C1)CO']],,,,,"[1.1330000162124634, 1.5529999732971191]",1.0634105205535889,,
[['[CH3]']],9.84000015258789,5.0817131996154785,0.07999999821186066,0.2505286931991577,,,,
[['CCCS']],9.199999809265137,8.25460147857666,,,,,,
[['C1C2CC3C1C3C2']],,,,,1.7300000190734863,0.9601185321807861,,
[['CC=CC1=CC=CC(=C1)C']],,,,,1.350000023841858,1.001664161682129,,
[['O=C(C(F)(F)F)C(F)(F)F']],11.569999694824219,10.623209953308105,,,,,,
[['CC(C)CBr']],10.09000015258789,8.60979175567627,,,,,,
[['C/C=C/C1=CC=C(C=C1)C(=O)OC']],,,,,1.559999942779541,1.0282886028289795,,
[['CN(C)C1=CC=CC=C1']],,,,,0.36000001430511475,0.9834792613983154,,
[['C1=CC=C2C=C3C=CC=CC3=CC2=C1']],7.439000129699707,7.17185115814209,0.5299999713897705,0.2758926749229431,,,,
[['CC1(C2(C1(C2(C)C)C)C)C']],,,,,0.5400000214576721,0.8972746133804321,,
[['CC1=CC(=C(C=C1)C)C']],,,,,1.5099999904632568,1.000097632408142,,
[['CCCCC']],10.279999732971191,7.8371901512146,,,,,,
[['O=C1CCCCN1']],,,,,2.200000047683716,1.1363235712051392,,
[['C1=CC=[N+](C=C1)[O-]']],,,,,1.409999966621399,0.9905033111572266,,
[['C[Si](C)(C)Cl']],10.829999923706055,9.513991355895996,,,,,,
[['C1=CC=C(C=C1)OC2=CC=CC=C2']],,,,,1.5,0.9719827175140381,,
[['CC(C)(C)O']],9.899999618530273,9.640874862670898,,,,,,
[['C/C=C\\C']],9.109999656677246,7.934988021850586,,,,,,
[['C#C']],11.399999618530273,10.841460227966309,,,,,,
[['O=C([O-])c1ccccc1']],,,,,1.0199999809265137,1.1473958492279053,,
[['C1=CC=C2C(=C1)C(=C3C=CC=CC3=C2Br)Br']],,,,,"[1.062999963760376, 1.3830000162124634]",0.9986528158187866,,
[['O=C1CCCO1']],,,,,-2.509999990463257,-1.4488282203674316,,
[['CCCOCCC']],9.300000190734863,7.788913726806641,,,,,,
[['O=C1c2ccccc2Cc2ccccc21']],8.819999694824219,7.851956844329834,,,,,,
[['[CH]=O']],8.119999885559082,10.467466354370117,0.31299999356269836,0.3578520715236664,,,,
[['CC(Cl)Cl']],11.039999961853027,9.579389572143555,,,,,,
[['CC=C']],9.729999542236328,8.738322257995605,,,2.5799999237060547,1.314663290977478,,
[['CC1=CC=C(C=C1)C(=O)C']],,,,,-2.5399999618530273,-1.2882699966430664,,
[['ClOCl']],10.90999984741211,9.4061861038208,,,,,,
[['CN1CCCN1C']],,,,,-0.33000001311302185,-1.171525478363037,,
[['CCCNCCC']],,,,,0.800000011920929,1.1069605350494385,,
[['Fc1c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1F']],8.869999885559082,8.060827255249023,,,,,,
[['CCCCl']],10.800000190734863,8.546280860900879,,,,,,
[['C1=CC=C(C=C1)C#CC2=CC=CC=C2']],7.940000057220459,7.2297515869140625,,,1.4600000381469727,0.9867085218429565,,
[['C1=CC=C2C(=C1)C=CC3=CC4=C(C=CC5=CC=CC=C54)C=C32']],,,,,"[0.9129999876022339, 1.1729999780654907]",0.9304662942886353,,
[['C1COC1']],9.649999618530273,7.95169734954834,,,,,,
[['CC(=O)N(C)C']],,,,,1.7000000476837158,1.1095149517059326,,
[['C1C2C=CC1C3C2N=N3']],,,,,1.909999966621399,0.9233168363571167,,
[['CCC(C)Cl']],10.569999694824219,8.681097984313965,,,,,,
[['C1=CC=C(C=C1)C#N']],9.729999542236328,7.478516101837158,0.25999999046325684,0.2826973497867584,-2.809999942779541,-1.476003885269165,,
[['C/C=C/C1=CC(=CC=C1)Cl']],,,,,1.5099999904632568,1.0586371421813965,,
[['Ic1ccccc1']],8.720000267028809,8.050155639648438,,,,,,
[['CC(C)C(=O)C']],,,,,2.119999885559082,1.1487162113189697,,
[['CCN(CC)/N=N/N(CC)CC']],,,,,-0.07000000029802322,-1.231190800666809,,
[['CC1=CC=C(N1)C2=CC=C(N2)C']],,,,,-0.09000000357627869,-1.230392575263977,,
[['COC']],10.024999618530273,8.256092071533203,,,,,,
[['CN']],8.899999618530273,8.852799415588379,,,,,,
[['Cc1ccc(N(C)C)cc1']],6.929999828338623,7.823294162750244,,,,,,
[['CC(C)=O']],9.70300006866455,9.14819049835205,,,,,,
[['C1=CC(=CC=C1/C=C/CO)[N+](=O)[O-]']],,,,,"[1.2730000019073486, 1.6829999685287476]",1.0706006288528442,,
[['C1CC2CCC1C2']],9.770000457763672,7.4683637619018555,,,,,,
[['CCCCO']],9.989999771118164,8.196982383728027,,,,,,
[['CCN1COCN1CC']],,,,,0.17000000178813934,0.9861326217651367,,
[['CC1=CC(=C(C=C1C)C)C']],,,,,1.1699999570846558,0.9850677251815796,,
[['C1=CC=C2C(=O)C=CC(=O)C2=C1']],9.5,7.670368671417236,1.809999942779541,0.28981122374534607,,,,
[['C=[N+]=[N-]']],8.99899959564209,8.43688678741455,,,,,,
[['C1CC=CC1']],9.010000228881836,7.7993011474609375,,,1.940000057220459,1.0961626768112183,,
[['C1=CSC(=C2SC=CS2)S1']],,,,,0.2800000011920929,0.9055453538894653,,
[['C1CC[C@H]2CCCC[C@@H]2C1']],9.319999694824219,7.671666145324707,,,,,,
[['C/C=C\\C(C)C']],8.979999542236328,8.088645935058594,,,,,,
[['CC(C)CN']],,,,,0.9900000095367432,1.1230956315994263,,
[['CCC(C)C(C)=O']],9.210000038146973,8.631577491760254,,,,,,
[['CCC1=CC=[N+](C=C1)[O-]']],,,,,1.1799999475479126,1.0029003620147705,,
[['O=CO']],11.329999923706055,9.441746711730957,,,,,,
[['Cc1ccc(C)c(C)c1']],8.270000457763672,7.583765983581543,,,,,,
[['CCC(C)O']],9.880000114440918,8.5947847366333,,,,,,
[['C=Cc1ccc(C)c(C)c1']],,,,,0.7699999809265137,1.1084955930709839,,
[['CC#CC']],9.579999923706055,7.990256309509277,,,,,,
[['COC1=CC(=C(C=C1)OC)OC']],,,,,0.7300000190734863,0.9900484085083008,,
