SMILES,IE_actual,IE_pred,EA_actual,EA_pred,E12_actual,E12_pred,E12_inv_actual,E12_inv_pred
[['c1ccc2sccc2c1']],8.170000076293945,8.993550300598145,,,,,,
[['FC(F)(F)Cl']],12.600000381469727,10.980084419250488,,,,,,
[['N=C=O']],11.595000267028809,9.445162773132324,,,,,,
[['Hf3']],,,0.8769999742507935,0.25885963439941406,,,,
[['C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2']],7.426000118255615,7.107086181640625,0.4059999883174896,0.27516570687294006,"[0.9729999899864197, 1.152999997138977]",0.9265317916870117,,
[['CCO']],10.479999542236328,8.826859474182129,,,,,,
[['C1=CC=C2C(=C1)N=CC=N2']],9.010000228881836,7.25909423828125,0.7099999785423279,0.27261412143707275,,,,
[['CN(C)CN(C)C']],7.739999771118164,8.279793739318848,,,,,,
[['C=CCCCCC']],9.34000015258789,7.953995704650879,,,,,,
[['C1=CC=C2C=C(C=CC2=C1)S']],,,,,0.949999988079071,1.0051602125167847,,
[['C=CCCC=C']],9.270000457763672,8.229117393493652,,,,,,
[['Tc3']],,,1.0920000076293945,0.1958465278148651,,,,
[['CN1CCCCN1C']],,,,,-0.20999999344348907,-1.2390674352645874,,
[['Brc1ccccc1']],9.0,8.16466236114502,,,,,,
[['Fc1cccc(F)c1']],9.329999923706055,7.954453468322754,,,,,,
[['Al']],"[577.5, 1816.699951171875, 2744.800048828125]",508.54791259765625,41.762001037597656,3.24765944480896,,,,
[['CN(C)N']],7.289999961853027,8.634865760803223,,,,,,
[['C1=CC=C(C=C1)SSC2=CC=CC=C2']],,,,,1.1799999475479126,0.9519784450531006,,
[['CCCN(CCC)CCC']],,,,,0.38999998569488525,1.0584243535995483,,
[['Cc1cccc(C)c1']],8.550000190734863,7.713822364807129,,,,,,
[['Mo2']],,,0.5879999995231628,0.26323753595352173,,,,
[['CBr']],10.541000366210938,9.096613883972168,,,,,,
[['CCC(C)I']],9.100000381469727,8.326972007751465,,,,,,
[['ClCCBr']],10.569999694824219,8.892032623291016,,,,,,
[['Clc1ccccc1']],9.069999694824219,8.295211791992188,,,,,,
[['C1OC2=CC=CC=C2O1']],,,,,1.0299999713897705,0.9662981033325195,,
[['Ir1']],,,0.3160000145435333,1.7906619310379028,,,,
[['CCCCC']],,,,,2.759999990463257,1.135125994682312,,
[['FC(F)Cl']],12.279999732971191,9.974602699279785,,,,,,
[['CC(C)NC(C)C']],,,,,0.7099999785423279,1.03468656539917,,
[['Zn1']],,,0.2409999966621399,1.9066325426101685,,,,
[['C1=CC=C2C(=C1)NC(=S)N2']],,,,,0.4300000071525574,1.0022941827774048,,
[['C#CC#N']],11.619999885559082,8.875127792358398,1.0399999618530273,0.30491262674331665,,,,
[['Co3']],,,1.2280000448226929,0.23102828860282898,1.5399999618530273,0.21056616306304932,,
[['C1(=C(C(=C(C(=C1F)F)F)F)F)F']],9.899999618530273,9.286205291748047,0.5299999713897705,0.3203961253166199,,,,
[['CC=Cc1cccc(C=CC)c1']],,,,,1.2799999713897705,1.0461399555206299,,
[['C1=CC=C2C(=C1)C=CO2']],,,,,1.3600000143051147,0.9661505222320557,,
[['CN(C)c1ccccc1']],7.119999885559082,8.14529037475586,,,,,,
[['ClC(Br)Br']],10.59000015258789,10.105497360229492,,,,,,
[['C[Si](C)(C)C']],9.800000190734863,9.27975082397461,,,,,,
[['CCCCCCC=C']],9.430000305175781,7.941205978393555,,,2.5799999237060547,1.158300757408142,,
[['CCCc1ccccc1']],8.713000297546387,8.18957805633545,,,,,,
[['COC1=C[N+](=CC=C1)[O-]']],,,,,1.3300000429153442,0.9870890378952026,,
[['COC1=CC=[N+](C=C1)[O-]']],,,,,0.9700000286102295,0.9899580478668213,,
[['C[C@@H]1C[C@H]1C2=CC=CC=C2']],,,,,1.2999999523162842,0.987998366355896,,
[['Cl/C=C/Cl']],9.640000343322754,8.982298851013184,,,,,,
[['CCCCc1ccccc1']],8.6899995803833,8.145319938659668,,,,,,
[['Os4']],,,1.5709999799728394,0.3240979313850403,,,,
[['C1CCC(=CC1)N2CCOCC2']],,,,,0.1599999964237213,1.0241920948028564,,
[['C1=CC=C(C=C1)/C=N\\O']],,,,,1.4800000190734863,1.0333802700042725,,
[['C1=CC=C2C=C(C=CC2=C1)C=O']],,,,,-2.109999895095825,-1.3708043098449707,,
[['C(=C(Cl)Cl)(Cl)Cl']],9.326000213623047,9.676445960998535,0.6399999856948853,0.33821040391921997,,,,
[['C1=CC2=C3C(=C1)C4=CC=CC5=C4C6=C(C=C5)C=CC(=C36)C=C2']],7.170000076293945,7.116030693054199,0.41999998688697815,0.2753450572490692,,,,
[['C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)Cl']],9.0,9.458641052246094,0.9200000166893005,0.32369548082351685,,,,
[['C#CC(=C)C']],9.25,8.900612831115723,,,,,,
[['CC(=O)CCl']],9.920000076293945,9.010270118713379,,,,,,
[['Cr3']],,,1.1419999599456787,0.2653625011444092,-1.059999942779541,0.25867441296577454,,
[['CN(C)C']],7.849999904632568,8.5967378616333,,,,,,
[['N#CCC#N']],12.800000190734863,8.392001152038574,,,,,,
[['Y']],6.179999828338623,5.611106872558594,0.3048799932003021,0.4665191173553467,,,,
[['Hf2']],,,0.5149999856948853,0.26105332374572754,,,,
[['CC1=CC(=C(C(=C1)C)[SiH3])C']],,,,,1.7799999713897705,0.9775545597076416,,
[['C=CCCCC']],9.4399995803833,7.985474586486816,,,,,,
[['C1=CC=C(C=C1)[N+](=O)[O-]']],9.9399995803833,7.75579833984375,1.0,0.2917024791240692,,,,
[['CC1(CC1C2=CC=CC=C2)C']],,,,,1.3600000143051147,0.9706896543502808,,
[['CC(=CC[Si](C)(C)C)C']],,,,,1.0,1.0504212379455566,,
[['COc1ccc(OC)cc1']],7.559999942779541,7.79083251953125,,,,,,
[['CC1=CC2=C(C=C1)C=C(C=C2)C']],,,,,0.9700000286102295,0.9750450849533081,,
[['CC(=O)C1=CC=C(C=C1)I']],,,,,-2.2300000190734863,-1.2606680393218994,,
[['CCCCCCCC']],9.800000190734863,7.830639839172363,,,,,,
[['CC1=CC=CC=C1C=O']],,,,,-2.319999933242798,-1.36203932762146,,
[['CC(=C)C(=C)C']],,,,,1.7200000286102295,1.1770470142364502,,
[['C1CC2CC1N=N2']],,,,,1.5800000429153442,0.9820468425750732,,
[['CC1=CC2=CC=CC=C2C=C1C']],,,,,"[0.9929999709129333, 1.253000020980835]",0.959219217300415,,
[['C1=CC=C(C=C1)I']],,,,,1.7899999618530273,1.0365525484085083,,
[['C=C(C1=CC=CC=C1)C2=CC=CC=C2']],,,,,1.159999966621399,1.0019209384918213,,
[['CCCCC(C)=O']],9.350000381469727,8.320452690124512,,,,,,
[['CO']],,,,,2.7899999618530273,1.5217680931091309,,
[['CC1=CC=C(C=C1)N']],,,,,0.4300000071525574,1.0527565479278564,,
[['CCCCCN']],,,,,1.059999942779541,1.1721049547195435,,
[['Ir4']],,,1.503000020980835,0.346091091632843,,,,
[['C/C=C\\CCC']],8.970000267028809,7.707474708557129,,,,,,
[['CCCCOC=O']],10.520000457763672,8.029010772705078,,,,,,
[['Cc1c[nH]c2ccccc12']],7.513999938964844,8.033773422241211,,,,,,
[['Si']],"[786.5, 1577.0999755859375, 3231.60009765625, 4355.5]",787.9689331054688,134.0684051513672,2.8495497703552246,,,,
[['Ti3']],,,1.0049999952316284,0.26779600977897644,,,,
[['BrCCBr']],10.350000381469727,8.81718921661377,,,,,,
[['Nb2']],,,0.5149999856948853,0.2583690583705902,,,,
[['C=C/C=C/C']],8.59000015258789,7.9990458488464355,,,,,,
[['Na']],"[495.79998779296875, 4562.0]",1275.029052734375,52.867000579833984,2.9726953506469727,,,,
[['CCCC#CCCC']],9.199999809265137,7.65493106842041,,,,,,
[['Rh1']],,,0.2720000147819519,1.8053830862045288,,,,
[['CC(C)OC(C)C']],9.199999809265137,8.33795166015625,,,,,,
[['Sc1']],,,0.23800000548362732,1.7225779294967651,,,,
[['c1ccnnc1']],8.739999771118164,14.49815845489502,,,,,,
[['O']],"[1313.9000244140625, 3388.300048828125]",1182.365966796875,140.9759979248047,2.0462682247161865,,,,
[['C/C=C/CC']],9.039999961853027,7.726324081420898,,,,,,
[['C=C=O']],9.616999626159668,9.343335151672363,,,,,,
[['Fe']],7.853750228881836,122.4947280883789,0.15228550136089325,1.4268468618392944,,,,
[['CN1C2=CC=CC=C2N(C3=CC=CC=C31)C']],,,,,"[-0.28999999165534973, 0.5]",0.9200782775878906,,
[['C#CCl']],10.600000381469727,9.53265380859375,,,,,,
[['Cu2']],,,0.7490000128746033,0.2577272057533264,,,,
[['C1=CC(=CC=C1CO)I']],,,,,"[1.4930000305175781, 1.8229999542236328]",1.093947172164917,,
[['ClCCl']],11.329999923706055,9.633386611938477,,,,,,
[['CCOC']],9.720000267028809,7.969867706298828,,,,,,
[['c1ccc(Sc2ccccc2)cc1']],7.849999904632568,8.459909439086914,,,,,,
[['CCC(C)c1ccccc1']],8.680000305175781,8.0055513381958,,,,,,
[['C/C=C/C1=CC=C(C=C1)Br']],,,,,1.3700000047683716,1.0568329095840454,,
[['CN(C)c1ccc(C=O)cc1']],7.300000190734863,8.063339233398438,,,,,,
[['Ti']],6.785639762878418,5.764486312866211,0.07500000298023224,0.43529725074768066,,,,
[['C1CC1C2=CC=C(C=C2)Cl']],,,,,1.5800000429153442,1.0473318099975586,,
[['C1=CC=C2C=C3C=C4C=C5C=CC=CC5=CC4=CC3=CC2=C1']],6.630000114440918,7.117710590362549,1.3919999599456787,0.2757716178894043,,,,
[['Brc1cccc(Br)c1']],9.010000228881836,7.980091094970703,,,,,,
[['Ir2']],,,0.6430000066757202,0.2207031399011612,,,,
[['Nb1']],,,0.19699999690055847,1.5499190092086792,,,,
[['Tc1']],,,0.2590000033378601,1.8003019094467163,,,,
[['C1C2C3C4C1C5C2C3C45']],,,,,1.350000023841858,0.9154735803604126,,
[['O=NCl']],10.899999618530273,9.279644966125488,,,,,,
[['Zr1']],,,0.2409999966621399,1.9194228649139404,,,,
[['COC1=CC=CC=C1OC']],,,,,1.0499999523162842,0.9870193004608154,,
[['COC1=CC=C(C=C1)N']],,,,,0.20000000298023224,1.0388990640640259,,
[['V3']],,,1.0750000476837158,0.2583156228065491,,,,
[['C=CCl']],9.989999771118164,9.39271068572998,,,,,,
[['Os']],8.652000427246094,153.51235961914062,1.0710970163345337,1.8551362752914429,,,,
[['CCCN(C)N(C)C']],,,,,-0.11999999731779099,-1.1308696269989014,,
[['C1CN2CCN1CC2']],7.321000099182129,7.436705589294434,,,,,,
[['Cc1ccc2ccccc2c1']],7.909999847412109,7.9244794845581055,,,,,,
[['ICI']],9.460000038146973,8.278241157531738,,,,,,
[['Ru4']],,,1.6890000104904175,0.31837451457977295,,,,
[['Ag4']],,,1.8380000591278076,0.26935189962387085,,,,
[['CN(C)N']],,,,,-0.20000000298023224,-1.1797921657562256,,
[['C[N+](=O)[O-]']],11.079999923706055,8.692248344421387,0.1720000058412552,0.32298392057418823,,,,
[['C1=CC2=C3C4=C1C=CC5=C4C6=C(C=C5)C=CC7=C6C3=C(C=C2)C=C7']],7.289999961853027,7.135258197784424,0.4699999988079071,0.2754911184310913,,,,
[['CCCC1=CC=CC=C1']],,,,,1.909999966621399,1.0235073566436768,,
[['Sc3']],,,0.7870000004768372,0.26555243134498596,,,,
[['C1CCN(CC1)N2CCCC2']],,,,,-0.23999999463558197,-1.4236747026443481,,
[['C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3C2=O']],9.25,7.582083225250244,1.590999960899353,0.28668326139450073,,,,
[['Re4']],,,1.4589999914169312,0.4131854176521301,,,,
[['CC(=O)Cl']],10.819999694824219,9.64362621307373,,,,,,
[['Ni4']],,,2.0260000228881836,0.29274970293045044,,,,
[['CCC(=O)O']],10.4399995803833,8.877224922180176,,,,,,
[['CCCCCC=O']],9.720000267028809,8.056990623474121,,,,,,
[['CNC1=CC=CC=C1']],,,,,0.5099999904632568,0.9962033033370972,,
[['N#CCl']],12.359999656677246,9.595915794372559,,,,,,
[['CC(C)Oc1cccc(OC(C)C)c1']],,,,,1.090000033378601,1.0170164108276367,,
[['CC(C)CC=O']],,,,,-2.619999885559082,-1.4026784896850586,,
[['C12C3C4C3C5C4C1C25']],,,,,1.149999976158142,0.900049090385437,,
[['Pt4']],,,1.6119999885559082,0.2640073597431183,,,,
[['[CH2]']],10.395999908447266,6.951797962188721,0.6520000100135803,0.2489127814769745,,,,
[['CC1=CC=C(C=C1)S(=O)(=O)Cl']],,,,,-1.75,-1.3690195083618164,,
[['Pt1']],,,0.328000009059906,1.4828300476074219,,,,
[['C1=CC(=CC=C1C=O)O']],,,,,1.5700000524520874,1.1277861595153809,,
[['Zn']],9.336000442504883,32.335384368896484,-0.5974000096321106,0.5882520079612732,,,,
[['COC1=CC2=C(C=C1)NC=C2']],,,,,0.6600000262260437,0.9676684141159058,,
[['C(Cl)(Cl)Cl']],11.369999885559082,10.125309944152832,0.6200000047683716,0.3456772267818451,,,,
[['C1CCC(CC1)C=O']],,,,,-2.6600000858306885,-1.5827420949935913,,
[['c1ccc(-c2ccccc2)cc1']],8.15999984741211,8.624041557312012,,,,,,
[['C=CCCl']],10.050000190734863,8.821576118469238,,,,,,
[['C1=CC(=CC=C1C=O)C(F)(F)F']],,,,,-2.0399999618530273,-1.442464828491211,,
[['Cc1ccccc1C']],8.5600004196167,7.842041015625,,,,,,
[['C1=CC=C2C=CC=C2C=C1']],,,,,0.550000011920929,0.975242018699646,,
[['c1c[nH]cn1']],8.8100004196167,12.412140846252441,,,,,,
[['C1CCC(=O)CC1']],9.15999984741211,7.933368682861328,,,-2.7100000381469727,-1.546118974685669,,
[['CN1C2=CC=CC=C2SC3=CC=CC=C31']],,,,,"[0.31299999356269836, 0.8830000162124634]",0.9177759885787964,,
[['Tc']],7.230599880218506,228.884765625,0.5458999872207642,2.8410227298736572,,,,
[['CCCN']],,,,,1.0,1.1988564729690552,,
[['CCCN(CCC)N(C)C']],,,,,-0.14000000059604645,-1.2625148296356201,,
[['Mn']],7.388189792633057,99.38094329833984,-0.5149999856948853,1.1153924465179443,,,,
[['Cc1ccccc1N']],7.46999979019165,7.942947864532471,,,,,,
[['C1=CC(=CC=C1O)O']],7.940000057220459,7.822945594787598,,,0.7599999904632568,1.1245086193084717,,
[['CN1CN(N(CN1C)C)C']],,,,,-0.07000000029802322,-0.9403077960014343,,
[['c1ccc2occc2c1']],8.359999656677246,9.124109268188477,,,,,,
[['Zr4']],,,1.2510000467300415,0.36487478017807007,,,,
[['Pt']],8.961000442504883,10.70217227935791,2.111922264099121,0.5103644728660583,,,,
[['C1=CC=C(C=C1)C(=O)O']],,,,,-2.6700000762939453,-1.4369840621948242,,
[['CSC1=CC=CC=C1']],,,,,1.059999942779541,0.9990028142929077,,
[['COC1=CC=C(C=C1)CC(=O)O']],,,,,1.1799999475479126,1.083753228187561,,
[['CCCCCBr']],10.100000381469727,8.116262435913086,,,,,,
[['C1=CC=NC(=C1)C2=CC=CC=N2']],,,,,-3.6500000953674316,-1.3533997535705566,,
[['C=CC1=CC=CC=C1']],8.46399974822998,7.491855621337891,,,1.590000033378601,1.0617738962173462,,
[['C1=CC=C2C=CC=C2C=C1']],7.420000076293945,7.207526206970215,0.7900000214576721,0.27594006061553955,,,,
[['CC(=O)C1=CC=C(C=C1)F']],,,,,-2.509999990463257,-1.316107153892517,,
[['CCO']],,,,,2.569999933242798,1.3627575635910034,,
[['Tc2']],,,0.5580000281333923,0.19785714149475098,,,,
[['CC(C)c1ccccc1']],8.729999542236328,8.177340507507324,,,,,,
[['W4']],,,1.378999948501587,0.2550392150878906,,,,
[['Cd4']],,,1.9290000200271606,0.2785892188549042,,,,
[['C1=CC=C(C=C1)NC2=CC=CC=C2']],7.190000057220459,7.307281970977783,,,0.5400000214576721,0.9683409929275513,,
[['[C-]=[F+]']],9.109999656677246,9.130200386047363,,,,,,
[['CN1CC=CCN1C']],,,,,-0.10999999940395355,-1.2204680442810059,,
[['C1=CN=CN1']],,,,,0.7699999809265137,1.0100833177566528,,
[['COC1=CC(=CC(=C1)OC)OC']],,,,,1.100000023841858,0.9953904151916504,,
[['CCCCN']],8.729999542236328,8.038838386535645,,,,,,
[['Cc1cccc2ccccc12']],7.960000038146973,7.970584869384766,,,,,,
[['Cc1cccc(C)c1C']],8.420000076293945,7.693381309509277,,,,,,
[['COC1=CC=CC=C1']],8.199999809265137,7.379425048828125,,,1.4299999475479126,1.0053836107254028,,
[['C=C(C)c1ccccc1']],,,,,1.5299999713897705,1.10102379322052,,
[['CC12CC1(C2)C']],,,,,0.7099999785423279,0.91798996925354,,
[['C1=CC=C(C=C1)C2=CC=C(C=C2)C=O']],,,,,-2.0999999046325684,-1.402277946472168,,
[['Ta1']],,,0.2709999978542328,1.577673077583313,,,,
[['Fc1nccs1']],11.510000228881836,9.040897369384766,,,,,,
[['CN(C)N(C)C']],,,,,-0.10999999940395355,-0.9193547368049622,,
[['CCCCCO']],,,,,2.5199999809265137,1.2084168195724487,,
[['c1cc2c3c(cccc3c1)CC2']],7.75,7.746795654296875,,,,,,
[['Nb']],6.716629981994629,7.089599609375,0.9117147922515869,0.474323570728302,,,,
[['C1=CC=C(C=C1)OC=O']],,,,,1.5800000429153442,1.052866816520691,,
[['C/C=C/C1=CC=CC=C1C']],,,,,1.3200000524520874,0.9967931509017944,,
[['Fc1cc(F)c(F)c(F)c1']],9.550000190734863,7.95875358581543,,,,,,
[['C(=O)(C(F)(F)F)OC(=O)C(F)(F)F']],,,,,-0.5799999833106995,-1.314039707183838,,
[['C1=CC=C2C(=C1)C=CC3=CC=CC=C32']],7.890999794006348,7.144165992736816,-0.009999999776482582,0.27537116408348083,,,,
[['CCCCCCCCC']],9.710000038146973,7.840508460998535,,,,,,
[['CC1=[N+](C2=CC=CC=C2N1C)C']],,,,,1.909999966621399,0.9110361337661743,,
[['CC1=CC=CC1']],8.399999618530273,7.466036796569824,,,,,,
[['CCC(C)C']],10.319999694824219,8.303750991821289,,,,,,
[['Nc1ccc2ccccc2c1']],7.099999904632568,8.011575698852539,,,,,,
[['Nb3']],,,0.9179999828338623,0.260558158159256,,,,
[['O=C(Oc1ccccc1)c1ccccc1']],8.800000190734863,8.275420188903809,,,,,,
[['CC(=O)O']],10.649999618530273,9.483526229858398,,,,,,
[['C1=CC=C2C=C3C=C4C=CC=CC4=CC3=CC2=C1']],,,,,"[0.453000009059906, 1.1130000352859497]",0.9388267993927002,,
[['Cd3']],,,1.3769999742507935,0.28330880403518677,,,,
[['Hg']],10.373129844665527,17.355098724365234,-0.4943999946117401,0.5278782248497009,,,,
[['Co1']],,,0.2669999897480011,1.7498201131820679,,,,
[['CN(C)CC1=CC=CC=C1']],,,,,0.6100000143051147,0.9763592481613159,,
[['CCCO']],10.220000267028809,8.370875358581543,,,,,,
[['CC(=O)C=C(C)C']],9.100000381469727,8.671148300170898,,,,,,
[['N#CCc1ccccc1']],9.390000343322754,8.25220012664795,,,,,,
[['Tc4']],,,1.562999963760376,0.5692973136901855,,,,
[['ClCCCl']],,,,,-2.299999952316284,-1.6817972660064697,,
[['CF']],12.5,8.93364429473877,,,,,,
[['C=C/C=C\\C']],8.619999885559082,7.9990458488464355,,,,,,
[['COC1=CC=CC=C1O']],,,,,1.0299999713897705,1.0334789752960205,,
[['Cc1cccc(C)n1']],8.859999656677246,7.981368064880371,,,,,,
[['FC(F)(Br)Br']],11.029999732971191,11.07858943939209,,,,,,
[['CC(C)(C)N(C)N(C)C(C)(C)C']],,,,,0.12999999523162842,0.9972054958343506,,
[['CC(C)=C(C)C']],8.270000457763672,8.718464851379395,,,,,,
[['C=CCO']],9.670000076293945,8.705480575561523,,,,,,
[['c1ccc2c(c1)-c1cccc3cccc-2c13']],7.900000095367432,7.796313285827637,,,,,,
[['C/C=C/C1=CC(=C(C=C1)OC)OC']],,,,,"[0.6000000238418579, 0.8199999928474426, 1.0199999809265137]",0.9883956909179688,,
[['COC1=CC=CC(=C1)N']],,,,,0.47999998927116394,1.0292760133743286,,
[['CCCCC/C=C/C']],,,,,2.109999895095825,1.0970011949539185,,
[['C1=CC(=CC(=C1)C#N)C#N']],,,,,-2.2799999713897705,-1.4138658046722412,,
[['C#CC1=CC=CC=C1']],,,,,1.8899999856948853,1.1125540733337402,,
[['Zr']],6.593029975891113,5.789553642272949,0.4306018054485321,0.5339723229408264,,,,
[['CCCC1=CC=C(C=C1)CCC']],,,,,1.0499999523162842,1.026582956314087,,
[['C1=CC=C(C=C1)/C=C/C2=CC=CC=C2']],7.656000137329102,7.308742523193359,0.38999998569488525,0.27702948451042175,,,,
[['CCCCCC(C)C']],9.84000015258789,7.93691349029541,,,,,,
[['CN(C)CCN(C)C']],7.590000152587891,8.10408878326416,,,,,,
[['C[Si](C)(C)CNC1=CC=CC=C1']],,,,,0.3799999952316284,0.9957433938980103,,
[['C(=[N])=O']],11.760000228881836,9.615376472473145,3.6089999675750732,0.3226602077484131,,,,
[['Cc1ccccc1C']],,,,,1.840000033378601,1.07866370677948,,
[['CI']],9.539999961853027,8.198077201843262,0.10999999940395355,0.2996669411659241,,,,
[['CCCCNCCCC']],,,,,0.75,1.0972390174865723,,
[['CCC(C)Br']],10.010000228881836,8.676671028137207,,,,,,
[['[C-]#[O+]']],14.013999938964844,8.821412086486816,,,,,,
[['C=CC#N']],10.90999984741211,8.654827117919922,,,,,,
[['C(F)(F)(Cl)Cl']],12.0,11.027359962463379,0.4000000059604645,0.37432146072387695,,,,
[['Ta']],7.8383002281188965,12.276644706726074,0.31929999589920044,0.5006890892982483,,,,
[['C1COCCN1C2=CC=CC=C2']],,,,,0.5,0.9888014793395996,,
[['C[Si](C)(C)CC=C']],,,,,1.1100000143051147,1.1047964096069336,,
[['C1=CC=C2C(=C1)C=CC3=CC4=C(C=CC5=CC=CC=C54)C=C32']],7.389999866485596,7.1017608642578125,0.5950000286102295,0.2752964496612549,,,,
[['Ta4']],,,1.4980000257492065,0.25045591592788696,,,,
[['CCN(C)N(C)CC']],,,,,-0.12999999523162842,-1.1162245273590088,,
[['Ag1']],,,0.2770000100135803,1.6719917058944702,0.41999998688697815,0.3009658455848694,,
[['Fe2']],,,0.5820000171661377,0.23641180992126465,-1.0770000219345093,0.19065839052200317,,
[['C1=CC(=C[N+](=C1)[O-])C#N']],,,,,1.6200000047683716,1.078382134437561,,
