SMILES,IE_actual,IE_pred,EA_actual,EA_pred,E12_actual,E12_pred,E12_inv_actual,E12_inv_pred
[['FC(F)(F)c1ccccc1']],1.0,1.0,,,,,,
[['CCCCCCC']],1.0,1.0,,,,,,
[['Clc1cccc(Cl)c1']],1.0,1.0,,,,,,
[['CC(C)(C)C=O']],1.0,1.0,,,,,,
[['C1(=C(C(=C(C(=C1F)F)Cl)F)F)F']],1.0,1.0,1.0,1.0,,,,
[['CC(C)(C)I']],1.0,1.0,,,,,,
[['CCC(=C)C']],,,,,1.0,1.0,,
[['CN(C)C1=CC=CC=C1N(C)C']],,,,,1.0,1.0,,
[['C/C=C/C1=CC2=C(C=C1)OCO2']],,,,,1.0,1.0,,
[['O=C(c1ccccc1)c1ccccc1']],,,,,1.0,1.0,,
[['BrC1CCCCC1']],1.0,1.0,,,,,,
[['CCBr']],1.0,1.0,,,,,,
[['COC1=CC=C(C=C1)S']],,,,,1.0,1.0,,
[['C#CBr']],1.0,1.0,,,,,,
[['C=C(F)F']],1.0,1.0,,,,,,
[['BrCBr']],1.0,1.0,,,,,,
[['CC(C)(C)c1ccccc1']],1.0,1.0,,,,,,
[['C1=CC=C2C(=C1)C=CN2']],1.0,1.0,1.0,1.0,1.0,1.0,,
[['CCCCCCC']],,,,,1.0,1.0,,
[['C1=CC=C(C=C1)S']],,,,,1.0,1.0,,
[['CC#CCCCCC']],1.0,1.0,,,,,,
[['C1CN2CCCN2C1']],,,,,1.0,1.0,,
[['C1CC(=O)N(C1=O)Cl']],,,,,1.0,1.0,,
[['CC=Cc1ccc(C=CC)cc1']],,,,,1.0,1.0,,
[['C1=COC(=C1)CO']],,,,,1.0,1.0,,
[['BrCc1ccccc1']],1.0,1.0,,,,,,
[['CN=[N+]=[N-]']],1.0,1.0,,,,,,
[['COC(=O)N1CCCCC1']],,,,,1.0,1.0,,
[['c1ccc(-c2ccccc2-c2ccccc2)cc1']],1.0,1.0,,,,,,
[['CC1(C2(C1(C2)C)C)C']],,,,,1.0,1.0,,
[['C1=CC=C(C=C1)[N+](=O)[O-]']],,,,,1.0,1.0,,
[['CC1=NC2=CC=CC=C2N1']],,,,,1.0,1.0,,
[['CCCCCl']],1.0,1.0,,,,,,
[['CCC1=CC=CC=C1']],1.0,1.0,,,1.0,1.0,,
[['Fc1ccc(F)c(F)c1F']],1.0,1.0,,,,,,
[['COC(=O)c1ccccc1']],1.0,1.0,,,,,,
[['C1CCN2CCCCN2C1']],,,,,1.0,1.0,,
[['COC(C)C']],1.0,1.0,,,,,,
[['COC1=CC=C(C=C1)CO']],,,,,2.0,1.0,,
[['[CH3]']],1.0,1.0,1.0,1.0,,,,
[['CCCS']],1.0,1.0,,,,,,
[['C1C2CC3C1C3C2']],,,,,1.0,1.0,,
[['CC=CC1=CC=CC(=C1)C']],,,,,1.0,1.0,,
[['O=C(C(F)(F)F)C(F)(F)F']],1.0,1.0,,,,,,
[['CC(C)CBr']],1.0,1.0,,,,,,
[['C/C=C/C1=CC=C(C=C1)C(=O)OC']],,,,,1.0,1.0,,
[['CN(C)C1=CC=CC=C1']],,,,,1.0,1.0,,
[['C1=CC=C2C=C3C=CC=CC3=CC2=C1']],1.0,1.0,1.0,1.0,,,,
[['CC1(C2(C1(C2(C)C)C)C)C']],,,,,1.0,1.0,,
[['CC1=CC(=C(C=C1)C)C']],,,,,1.0,1.0,,
[['CCCCC']],1.0,1.0,,,,,,
[['O=C1CCCCN1']],,,,,1.0,1.0,,
[['C1=CC=[N+](C=C1)[O-]']],,,,,1.0,1.0,,
[['C[Si](C)(C)Cl']],1.0,1.0,,,,,,
[['C1=CC=C(C=C1)OC2=CC=CC=C2']],,,,,1.0,1.0,,
[['CC(C)(C)O']],1.0,1.0,,,,,,
[['C/C=C\\C']],1.0,1.0,,,,,,
[['C#C']],1.0,1.0,,,,,,
[['O=C([O-])c1ccccc1']],,,,,1.0,1.0,,
[['C1=CC=C2C(=C1)C(=C3C=CC=CC3=C2Br)Br']],,,,,2.0,1.0,,
[['O=C1CCCO1']],,,,,1.0,1.0,,
[['CCCOCCC']],1.0,1.0,,,,,,
[['O=C1c2ccccc2Cc2ccccc21']],1.0,1.0,,,,,,
[['[CH]=O']],1.0,1.0,1.0,1.0,,,,
[['CC(Cl)Cl']],1.0,1.0,,,,,,
[['CC=C']],1.0,1.0,,,1.0,1.0,,
[['CC1=CC=C(C=C1)C(=O)C']],,,,,1.0,1.0,,
[['ClOCl']],1.0,1.0,,,,,,
[['CN1CCCN1C']],,,,,1.0,1.0,,
[['CCCNCCC']],,,,,1.0,1.0,,
[['Fc1c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1F']],1.0,1.0,,,,,,
[['CCCCl']],1.0,1.0,,,,,,
[['C1=CC=C(C=C1)C#CC2=CC=CC=C2']],1.0,1.0,,,1.0,1.0,,
[['C1=CC=C2C(=C1)C=CC3=CC4=C(C=CC5=CC=CC=C54)C=C32']],,,,,2.0,1.0,,
[['C1COC1']],1.0,1.0,,,,,,
[['CC(=O)N(C)C']],,,,,1.0,1.0,,
[['C1C2C=CC1C3C2N=N3']],,,,,1.0,1.0,,
[['CCC(C)Cl']],1.0,1.0,,,,,,
[['C1=CC=C(C=C1)C#N']],1.0,1.0,1.0,1.0,1.0,1.0,,
[['C/C=C/C1=CC(=CC=C1)Cl']],,,,,1.0,1.0,,
[['Ic1ccccc1']],1.0,1.0,,,,,,
[['CC(C)C(=O)C']],,,,,1.0,1.0,,
[['CCN(CC)/N=N/N(CC)CC']],,,,,1.0,1.0,,
[['CC1=CC=C(N1)C2=CC=C(N2)C']],,,,,1.0,1.0,,
[['COC']],1.0,1.0,,,,,,
[['CN']],1.0,1.0,,,,,,
[['Cc1ccc(N(C)C)cc1']],1.0,1.0,,,,,,
[['CC(C)=O']],1.0,1.0,,,,,,
[['C1=CC(=CC=C1/C=C/CO)[N+](=O)[O-]']],,,,,2.0,1.0,,
[['C1CC2CCC1C2']],1.0,1.0,,,,,,
[['CCCCO']],1.0,1.0,,,,,,
[['CCN1COCN1CC']],,,,,1.0,1.0,,
[['CC1=CC(=C(C=C1C)C)C']],,,,,1.0,1.0,,
[['C1=CC=C2C(=O)C=CC(=O)C2=C1']],1.0,1.0,1.0,1.0,,,,
[['C=[N+]=[N-]']],1.0,1.0,,,,,,
[['C1CC=CC1']],1.0,1.0,,,1.0,1.0,,
[['C1=CSC(=C2SC=CS2)S1']],,,,,1.0,1.0,,
[['C1CC[C@H]2CCCC[C@@H]2C1']],1.0,1.0,,,,,,
[['C/C=C\\C(C)C']],1.0,1.0,,,,,,
[['CC(C)CN']],,,,,1.0,1.0,,
[['CCC(C)C(C)=O']],1.0,1.0,,,,,,
[['CCC1=CC=[N+](C=C1)[O-]']],,,,,1.0,1.0,,
[['O=CO']],1.0,1.0,,,,,,
[['Cc1ccc(C)c(C)c1']],1.0,1.0,,,,,,
[['CCC(C)O']],1.0,1.0,,,,,,
[['C=Cc1ccc(C)c(C)c1']],,,,,1.0,1.0,,
[['CC#CC']],1.0,1.0,,,,,,
[['COC1=CC(=C(C=C1)OC)OC']],,,,,1.0,1.0,,
