smiles,E12
C1CCNC1,0.51
C1COCCN1C2=CC=CC=C2,0.5
COC1=CC=CC(=C1)N,0.48
CC1=CC=C(C=C1)N,0.43
C1CCC(=CC1)N2CCOCC2,0.16
C1=CC=C(C(=C1)N)N,0.0999999999999999
C1CCC(=CC1)N2CCCC2,-0.06
C1=CC(=CC=C1[N+](=O)[O-])SSC2=CC=C(C=C2)[N+](=O)[O-],1.64
C1=CC=C(C=C1)SSC2=CC=CC=C2,1.1800000000000002
C1=CC=C(C=C1)S,1.13
CC1=CC=C(C=C1)SSC2=CC=C(C=C2)C,1.08
CSC1=CC=CC=C1,1.06
C1=CC=C2C=C(C=CC2=C1)S,0.95
COC1=CC=C(C=C1)SSC2=CC=C(C=C2)OC,0.9
COC1=CC=C(C=C1)S,0.7699999999999999
C1=CNN=C1,1.83
C1=COC(=C1)CO,1.35
C1=CC=C2C(=C1)C=CS2,1.2400000000000002
C1=CN=CN1,0.7699999999999999
C1=CC=C2C(=C1)NC(=S)O2,0.6900000000000001
CN1C=CC=C1,0.66
COC1=CC2=C(C=C1)NC=C2,0.66
C1=CC=C2C(=C1)NC(=S)S2,0.65
COC1=CC=CC2=C1C=CN2,0.59
C1=CSC(=N1)N,0.57
COC1=CC2=C(C=C1)C=CN2,0.54
C1=CC=C2C(=C1)NC(=S)N2,0.43
C1=CC=C(C=C1)Cl,2.23
C1=CC=C(C=C1)Br,2.12
C1=CC=C(C=C1)I,1.79
C1=CC(=CC=C1[N+](=O)[O-])F,-1.61
C(I)I,-2.2
C(Cl)(Cl)(Cl)Cl,-2.86
C(Br)Br,-2.86
CCOC(=O)CBr,-1.46
CCOC(=O)C(C(=O)OCC)Br,-1.0
COC1=CC=C(C=C1)C=O,1.6800000000000002
C1=CC(=CC=C1C=O)O,1.5699999999999998
C1=CC(=CC=C1C=O)[N+](=O)[O-],-1.24
C1=CC(=CC=C1C=O)C#N,-1.7999999999999998
C1=CC(=CC=C1C=O)C(F)(F)F,-2.04
C1=CC=C(C=C1)C2=CC=C(C=C2)C=O,-2.1
C1=CC=C2C=C(C=CC2=C1)C=O,-2.11
C1=CC(=CC=C1C=O)Cl,-2.23
CC1=CC=CC=C1C=O,-2.32
CC(C)CC=O,-2.62
C1CCC(CC1)C=O,-2.66
C1=CC=C(C=C1)/C=N\O,1.48
C1=CC(=CC=C1C#N)C#N,-2.02
C1=CC=C(C(=C1)C#N)C#N,-2.08
C1=CC(=CC(=C1)C#N)C#N,-2.28
COC(=O)C1=CC=C(C=C1)C#N,-2.1
COC(=O)C1=CC=CC=C1,-2.72
C1=CC=C(C=C1)C(=O)O,-2.67
C1=CC=C(C(=C1)[N+](=O)[O-])S(=O)(=O)Cl,-0.89
C1=CC=C(C=C1)C(=O)Cl,-1.58
CC1=CC=C(C=C1)S(=O)(=O)Cl,-1.75
CC1=CC(=C(C(=C1)C)S(=O)(=O)Cl)C,-1.83
C(=O)(C(F)(F)F)OC(=O)C(F)(F)F,-0.5800000000000001
C1=CC(=O)OC1=O,-1.36
C1=CC=C(C=C1)C(=O)OC(=O)C2=CC=CC=C2,-1.39
C1=CC=C2C(=C1)C(=O)OC2=O,-1.7200000000000002
CC(=O)C1CCCCC1,2.28
CC(=O)C1=CC=C(C=C1)[N+](=O)[O-],-1.31
CC(=O)C1=CC=C(C=C1)C(F)(F)F,-2.12
CC(=O)C1=CC=C(C=C1)I,-2.23
CC(=O)C1=CC=C(C=C1)Br,-2.27
CC(=O)C1=CC=C(C=C1)Cl,-2.29
CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,-2.29
CC(=O)C1=CC=C(C=C1)F,-2.51
CC1=CC=C(C=C1)C(=O)C,-2.54
C1=CC=C(C=C1)[Si](C2=CC=CC=C2)C3=CC=CC=C3,2.04
C1=CC=C(C=C1)[Si](C2=CC=CC=C2)(C3=CC=CC=C3)Cl,2.03
C1=CC=C(C=C1)[N+](=O)[O-],-1.5699999999999998
C1CC(=O)N(C1=O)Cl,-0.65
CC(=CC(=C)C)C,1.6
C/C=C/C1=CC(=CC=C1)Cl,1.5099999999999998
C/C=C/C1=CC(=CC=C1)Br,1.54
CC1=CCCC1,1.37
C/C=C/C1=CC=C(C=C1)Br,1.37
CC=CC1=CC=CC(=C1)C,1.35
CC=CC1=CC=C(C=C1)Cl,1.35
C/C=C/C1=CC=CC=C1C,1.3199999999999998
CC=CC1=CC=C(C=C1)C(C)(C)C,1.27
CC=CC1=CC=CC=C1C=CC,1.2599999999999998
C/C=C/C1=CC(=CC=C1)OC,1.2200000000000002
C=C(C1=CC=CC=C1)C2=CC=CC=C2,1.16
CCCC1=CC=C(C=C1)CCC,1.0499999999999998
COC1=C(C=C(C=C1)C=C)OC,0.7699999999999999
C1CC=COC1,1.13
C1CCC2=NCCCN2CC1,0.9
CN(C)C1=CC=CC=C1,0.36
CC1=C(C(=CC=C1)C)S,1.06
C1=CC(=CC=C1S)S,0.7799999999999999
C1=CC=C2C(=C1)C=CO2,1.36
CN(C)C=O,1.88
CN1CCCN(C1=O)C,1.17
Cc1ccccc1C,1.8400000000000003
C=Cc1ccc(C)c(C)c1,0.7699999999999999
CC=Cc1ccc(C=CC)cc1,1.0499999999999998
C1=CCCC=C1,1.16
CC=Cc1cccc(C=CC)c1,1.2799999999999998
C=C(C)c1ccccc1,1.5299999999999998
C1CC2CCC1C2,1.8400000000000003
CC(C)Oc1cccc(OC(C)C)c1,1.09
CC(C)c1cccc(C(C)C)c1N,0.4599999999999999
c1ccc(N2CCCC2)cc1,0.5
Clc1ccc(I)cc1,-2.32
Brc1ccc(I)cc1,-2.33
ClCCCl,-2.3
O=C(CBr)c1ccccc1,-1.84
O=C([O-])c1ccccc1,1.02
O=C1CCCCN1,2.2
O=C1CCCO1,-2.51
O=S(=O)(Cl)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,-0.8300000000000001
c1ccc2cc3ccccc3cc2c1,-2.3
c1ccc(/N=N/c2ccccc2)cc1,-1.7400000000000002
O=C(c1ccccc1)c1ccccc1,-2.26
N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1,-0.25
C1=CSC(=C2SC=CS2)S1,0.28
CCCCC,2.76
CCCC(C)C,2.89
CCC(C)CC,2.8000000000000003
CCC(C)(C)C,3.16
CCCCCCC,2.68
CCCCCCCC,2.76
C1C2C1C2,1.2999999999999998
CC12CC1C2,1.08
CC12CC1(C2)C,0.7100000000000001
CC1(C2C1C2)C,1.17
CC1(C2C1(C2)C)C,0.88
CC1(C2(C1(C2)C)C)C,0.64
CC1(C2C1C2(C)C)C,1.1800000000000002
CC1(C2(C1(C2(C)C)C)C)C,0.5399999999999999
C1C2CC3C1C3C2,1.73
C1CC2CC(C1)C2,1.11
C12C3C4C3C5C4C1C25,1.15
C1C2C3C4C1C5C2C5C34,1.23
C12C3C4C1C5C2C3C45,1.34
C1C2C3C4C1C5C2C3C45,1.35
CC(=C)C,2.53
CCC(=C)C,1.85
C=CC=C,1.91
CC(=C)C(=C)C,1.7200000000000002
CCCCC/C=C/C,2.1100000000000003
C1C=CCC=C1,1.48
C1C2C=CC1C=C2,1.17
CCCC1=CC=CC=C1,1.91
CC(C)(C)C1=CC=CC=C1,1.81
C1CCC(CC1)C2=CC=CC=C2,1.8000000000000005
CC1=C(C(=CC=C1)C)C,1.5300000000000002
CC1=CC(=C(C=C1)C)C,1.5100000000000002
CC1=CC(=C(C(=C1)C)C)C,1.44
CC1=CC(=C(C=C1C)C)C,1.17
CC1=CC(=C(C(=C1C)C)C)C,1.16
CC1=C(C(=C(C(=C1C)C)C)C)C,1.08
C1CC1C2=CC=CC=C2,1.4500000000000002
CC1=CC=C(C=C1)C2CC2,1.2000000000000002
C[C@@H]1C[C@H]1C2=CC=CC=C2,1.2999999999999998
CC1(CC1C2=CC=CC=C2)C,1.36
C1CCC2=CC=CC=C2C1,1.5100000000000002
C1=CC=C2C=CC=C2C=C1,0.5499999999999999
CC1=CC=CC2=CC=CC=C12,1.06
CC1=CC2=CC=CC=C2C=C1,1.04
CC1=CC2=C(C=C1)C=C(C=C2)C,0.97
C1=CC2=C3C(=C1)C=CC3=CC=C2,0.89
CCCN,1.0
CCNCC,0.89
CCCCN,1.0
CC(C)CN,0.99
CC(C)(C)N,1.0099999999999998
CCCCCN,1.06
CCCCCCCCCN,1.09
CCCNCCC,0.7999999999999999
CCCCNCCCC,0.7499999999999999
CCC(C)NC(C)CC,0.7699999999999999
CN(C)C,0.66
CCCN(CCC)CCC,0.39
CN(C)CC#N,0.96
COC1=CC=C(C=C1)N,0.1999999999999999
C1=CC(=CC=C1N)Cl,0.5399999999999999
CN(C)CC1=CC=CC=C1,0.61
CNC1=CC=CC=C1,0.5099999999999999
CN(C)C1=CC=C(C=C1)[N+](=O)[O-],0.89
CCNC1=CC=CC=C1,0.5299999999999999
CC1=CC(=C(C(=C1C)N)C)C,0.28
CN(C)C1=CC=C(C=C1)N(C)C,-0.22
CN(C)C1=CC(=CC=C1)N(C)C,0.1999999999999999
CN(C)C1=CC=CC=C1N(C)C,0.16
CN(C)C1=CC(=CC=C1)OC,0.37
CN(C)C1=CC=C(C=C1)OC,0.2099999999999999
CN(C)C1=CC=CC=C1OC,0.36
CC1=C(C(=C(C(=C1N)C)C)N)C,-0.3
C1=CC=C2C(=C1)C=CC=C2N,0.2199999999999999
C1=CC=C2C=C(C=CC2=C1)N,0.3199999999999999
C1CN2CCN1CC2,0.18
CN(C)C(=C)C1=CC=CC=C1,0.3099999999999999
CO,2.79
CCO,2.5700000000000003
CC(C)O,2.56
CCCCO,2.62
CCC(C)O,2.6100000000000003
CCCCCO,2.52
[CH2]O,1.5100000000000002
COC1=C(C(=CC=C1)OC)OC,1.0299999999999998
COC1=CC(=C(C=C1)OC)OC,0.7300000000000001
COC1=CC(=CC(=C1)OC)OC,1.1
COC1=CC=C(C=C1)C2CC2,0.96
CCC1=CC=C(C=C1)OC,1.0699999999999998
C1OC2=CC=CC=C2O1,1.0299999999999998
C1OC2=C(O1)C=C(C=C2)C(=O)O,1.2400000000000002
C1OC2=C(O1)C=C(C=C2)C=O,1.2599999999999998
COC1=CC=C(C=C1)CC(=O)O,1.1800000000000002
CC(=O)C(C)(C)C,2.03
CC(C)C(=O)C,2.12
CC(C)C(=O)C(C)C,2.01
C1=CC=C(C=C1)OC=O,1.58
C1CC1C2=CC=C(C=C2)Cl,1.58
CC1=CC=C(C=C1)Cl,1.7000000000000002
CC(=O)N(C)C,1.7000000000000002
CN(C)C(=O)C1=CC=CC=C1,1.65
COCN1CCCCC1,1.4900000000000002
COC(=O)N1CCCCC1,1.5700000000000005
C[Si](C)(C)CC=C,1.11
CC(=CC[Si](C)(C)C)C,1.0
CCOC(=C)O[Si](C)(C)C,0.89
CC(=C(OC)O[Si](C)(C)C)C,0.5099999999999999
C1=CC=C(C=C1)[SiH3],2.0
CC1=CC=C(C=C1)[SiH3],1.88
CC1=CC(=C(C(=C1)C)[SiH3])C,1.7800000000000002
CN(C)C1=CC=C(C=C1)[SiH3],0.68
C[Si](C)(C)CC1=CC=CC=C1,0.99
C[Si](C)(C)CSC1=CC=CC=C1,1.09
C[Si](C)(C)CNC1=CC=CC=C1,0.38
CCCS,1.08
CCCCS,1.2799999999999998
CSC,1.14
CCSCC,1.29
CS(=O)C,1.6100000000000003
CN(C)S(=O)(=O)C,1.6800000000000002
CC(C)(C)C1=CC=CN1,0.7300000000000001
C1=C[N+](=CC=C1[N+](=O)[O-])[O-],1.7400000000000002
C1=C[N+](=CC=C1C#N)[O-],1.88
C1=CC(=C[N+](=C1)[O-])C#N,1.62
C1=C[N+](=CC=C1Cl)[O-],1.4
C1=CC=[N+](C=C1)[O-],1.41
CC1=CC=[N+](C=C1)[O-],1.2200000000000002
CC1=C[N+](=CC=C1)[O-],1.4
COC1=CC=[N+](C=C1)[O-],0.97
CN(C)C1=CC=[N+](C=C1)[O-],0.37
COC1=C[N+](=CC=C1)[O-],1.33
C1=CC(=C[N+](=C1)[O-])Cl,1.5100000000000002
CCOC(=O)C1=C[N+](=CC=C1)[O-],1.5300000000000002
CCOC(=O)C1=CC=[N+](C=C1)[O-],1.5900000000000003
CCC1=CC=[N+](C=C1)[O-],1.1800000000000002
C1=CNC(=C1)C2=CC=CN2,0.2099999999999999
CC1=CC=C(N1)C2=CC=CN2,0.0699999999999999
CC1=CC=C(N1)C2=CC=C(N2)C,-0.0899999999999999
CC1=NC2=CC=CC=C2N1,0.99
CC1=[N+](C2=CC=CC=C2N1C)C,1.91
CC[N+]1=CC=CC2=CC=CC=C21,2.19
CN(C)N,-0.2
CN(C)N(C)C,-0.1099999999999999
CCCN(C)N(C)C,-0.12
CCCCN(C)N(C)C,-0.12
CCCN(CCC)N(C)C,-0.14
CCN(C)N(C)CC,-0.13
CC(C)(C)N(C)N(C)C,0.05
CC(C)(C)N(C)N(C)C(C)(C)C,0.13
CN(C)N1CCCC1,-0.27
CN(C)N1CCCCC1,-0.0799999999999999
C1CCN(CC1)N2CCCC2,-0.24
C1CN2CCCN2C1,-0.36
CN1CCCN1C,-0.33
CN1C2CCC(N1C)CC2,-0.29
CC1CCC(N(N1C)C)C,-0.24
CN1CCCCN1C,-0.21
CN1CC=CCN1C,-0.1099999999999999
C1CCN2CCCCN2C1,-0.16
CCN1COCN1CC,0.17
CN1CN(N(CN1C)C)C,-0.0699999999999999
C1CC2CC1N=N2,1.58
CC1(C2CCC1N=N2)C,1.46
CC12CCC(C1)(N=N2)C,1.2000000000000002
C1CC2CCC1N=N2,1.06
CC12CCC(CC1)(N=N2)C,0.95
CC1(CC(N=N1)(C)C(=O)OC)C,1.66
C1C2C=CC1C3C2N=N3,1.91
CCN(CC)/N=N/N(CC)CC,-0.0699999999999999
C1=CC=NC(=C1)C2=CC=CC=N2,-3.6499999999999995
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,-3.51
CC1=CC(=CC=C1)N=NC2=CC=CC(=C2)C,"-2.8999999999999995,-3.5299999999999994"
C1=CC=C2C(=C1)C=CC=C2N=NC3=CC=CC4=CC=CC=C43,"-2.6499999999999995,-3.2099999999999995"
C1=CC=C2C=C(C=CC2=C1)N=NC3=CC4=CC=CC=C4C=C3,"-2.7399999999999998,-3.2699999999999996"
C1=CC=C(C=C1)C2=CC=C(C=C2)N=NC3=CC=C(C=C3)C4=CC=CC=C4,"-2.7399999999999998,-3.2899999999999996"
C1=CN=CC=C1N=NC2=CC=NC=C2,"-2.32,-3.05"
CC1=CC2=CC=CC=C2C=C1C,"0.993,1.253"
C1CC2=CC=CC=C2C1,"1.503,1.933"
C1=CC=C2C=C3C=C4C=CC=CC4=CC3=CC2=C1,"0.453,1.113"
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,"0.913,1.003"
C1=CC=C2C(=C1)C=CC3=CC4=C(C=CC5=CC=CC=C54)C=C32,"0.913,1.173"
C1=CC=C2C(=C1)OC3=CC=CC=C3S2,"0.738,1.233"
C1=CC=C2C(=C1)SC3=CC=CC=C3S2,"0.778,1.103"
C/C=C/C1=CC(=C(C=C1)OC)OC,"0.600,0.820,1.020"
C1=CC(=CC=C1N)[N+](=O)[O-],"0.590,0.760"
C1=CC=C(C=C1)C2=C3C=CC=CC3=C(C4=CC=CC=C42)N,"0.083,0.933"
CN1C2=CC=CC=C2SC3=CC=CC=C31,"0.313,0.883"
C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,"0.133,0.383"
C1=CC=C2C(=C1)C(=C3C=CC=CC3=C2Br)Br,"1.063,1.383"
COC1=CC=C(C=C1)CO,"1.133,1.553"
C1=CC(=CC=C1CO)I,"1.493,1.823"
C1=CC=C(C=C1)/C=C/CO,"1.243,1.733"
C1=CC(=CC=C1/C=C/CO)[N+](=O)[O-],"1.273,1.683"
C1=CC=C(C=C1)NNC2=CC=CC=C2,"0.093,1.263"
C1=CC(=CC=C1NNC2=CC=C(C=C2)Cl)Cl,"0.173,1.353"
CN1C2=CC=CC=C2N(C3=CC=CC=C31)C,"-0.29,0.5"
,
,2.12
,
,2.54
,2.58
,2.62
,
,-2.49
,2.3000000000000003
,0.57
,1.4300000000000002
,
,
,
,-2.31
,2.02
,
,
,
,
,
,
,
,
,
,-2.81
,
,
,
,
,
,
,
,
,"1.133,1.183"
,
,1.52
,-2.71
,1.99
,1.94
,
,
,
,1.46
,0.54
,1.9
,2.78
,
,
,
,1.56
,0.7599999999999999
,1.2799999999999998
,0.7799999999999999
,
,1.69
,
,
,
,
,
,
,
,
,1.2599999999999998
,
,
,
,1.25
,
,0.5599999999999999
,
,
,2.58
,
,"0.973,1.153"
,1.7600000000000002
,0.7000000000000001
,
,1.7600000000000002
,
,1.59
,
,1.54
,1.98
,
,
,
,0.4499999999999999
,"1.373,1.463"
,2.72
,
,1.5
